Tel pix  ax_L      bx_L       ax_R      bx_R       ay_D      by_D       ay_U      by_U
0    0  0.000000  0.000000  -0.038429  9.581160  -0.047383 11.637100   0.000000  0.000000
0    1 -0.017718 14.978200  -0.037151 10.593320  -0.024386 13.258300   0.000000  0.000000
0    2  0.000000  0.000000  -0.022810  9.150300  -0.013382 13.827500  -0.044090 10.368040
0    3 -0.015563 11.776400  -0.019527 11.124300  -0.009763 12.994500  -0.022434  9.075600
0    4  0.000000  0.000000  -0.005566 12.041900  -0.026439 11.219400  -0.019248 11.283900
0    5 -0.013363 12.704700  -0.013363 12.647700  -0.010741 13.410500  -0.019553 10.791400
0    6  0.000000  0.000000  -0.014464 12.035200  -0.017675 12.575400  -0.020070 12.255700
0    7 -0.008791 11.047700  -0.021863 12.437400  -0.047575 10.598600  -0.011678 11.244400
0    8  0.000000  0.000000  -0.016360 11.290700  -0.023127 11.229500  -0.023564 11.149100
0    9 -0.020561 12.533800  -0.020561 12.533800  -0.018554 12.997500  -0.018554 12.997500
0   10  0.000000  0.000000  -0.017947 11.619300  -0.028057 10.528600  -0.021807 11.233200
0   11 -0.020321 11.340100  -0.020321 11.340100  -0.021613 10.472500  -0.017393 11.129700
0   12  0.000000  0.000000  -0.023366 11.284000  -0.035473 12.393700  -0.039815 10.292800
0   13 -0.026451  9.089740  -0.020521 12.424900  -0.017616 12.618400  -0.023800 11.766100
0   14  0.000000  0.000000  -0.034070 10.577800   0.000000  0.000000  -0.055648  9.889280
0   15 -0.039670 10.702100  -0.027056 11.903300   0.000000  0.000000  -0.025141 10.344700
0   16 -0.011515 14.965900  -0.029985 10.099700  -0.024067 11.775200   0.000000  0.000000
0   17 -0.016671 13.114000   0.000000  0.000000  -0.011694 14.209300   0.000000  0.000000
0   18 -0.009349 13.777000  -0.018165 10.45924   -0.009929 14.650360  -0.036570	 6.460000
0   19 -0.022910  9.443100   0.000000  0.000000  -0.016688 13.228900  -0.023889  9.897470
0   20 -0.023438 13.801300  -0.026776  9.729050  -0.002504 13.924800  -0.017051 11.561200
0   21 -0.014693 13.146800   0.000000  0.000000  -0.018379 11.293300  -0.019811 11.603600
0   22 -0.012822 13.456600  -0.022865 10.397600  -0.008344 14.772800  -0.013911 13.337600
0   23 -0.010579 13.337200   0.000000  0.000000  -0.018696 12.234800  -0.041087  9.395160
0   24 -0.021884 11.133500  -0.024287 10.763070  -0.014406 11.282400  -0.046998 13.466900
0   25 -0.013544 12.945100   0.000000  0.000000  -0.027476 14.097000  -0.030473 11.009200
0   26 -0.027399 10.923600  -0.016054 12.539800  -0.018401 11.593800  -0.042918 14.230100
0   27 -0.012610 11.567700   0.000000  0.000000  -0.017295 11.282100  -0.017786 12.456300
0   28 -0.014484 11.810000  -0.021409 11.083700  -0.024619 10.617000  -0.015620 10.831400
0   29 -0.016497 11.297300   0.000000  0.000000  -0.025493 10.297300  -0.018674 13.286700
0   30 -0.038817 10.833600  -0.031820 10.938500   0.000000  0.000000  -0.020418 12.101300
0   31 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   32 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   33 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   34 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   35 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   36 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   37 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   38 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   39 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   40 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   41 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   42 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   43 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   44 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   45 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   46 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   47 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   48 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   49 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   50 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   51 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   52 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   53 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   54 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   55 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   56 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   57 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   58 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   59 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   60 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   61 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   62 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   63 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   64  0.000000  0.000000  -0.038429  9.581160  -0.047383 11.637100   0.000000  0.000000
0   65 -0.017718 14.978200  -0.037151 10.593320  -0.024386 13.258300   0.000000  0.000000
0   66  0.000000  0.000000  -0.022810  9.150300  -0.013382 13.827500  -0.044090 10.368040
0   67 -0.015563 11.776400  -0.019527 11.124300  -0.009763 12.994500  -0.022434  9.075600
0   68  0.000000  0.000000  -0.005566 12.041900  -0.026439 11.219400  -0.019248 11.283900
0   69 -0.013363 12.704700  -0.013363 12.647700  -0.010741 13.410500  -0.019553 10.791400
0   70  0.000000  0.000000  -0.014464 12.035200  -0.017675 12.575400  -0.020070 12.255700
0   71 -0.008791 11.047700  -0.021863 12.437400  -0.047575 10.598600  -0.011678 11.244400
0   72  0.000000  0.000000  -0.016360 11.290700  -0.023127 11.229500  -0.023564 11.149100
0   73 -0.020561 12.533800  -0.020561 12.533800  -0.018554 12.997500  -0.018554 12.997500
0   74  0.000000  0.000000  -0.017947 11.619300  -0.028057 10.528600  -0.021807 11.233200
